time,temp,cool_rate,cycle,err
1.245392084121704,240.0,0.994,240.0,0.008069599978625774
1.4737110137939453,240.0,0.994,270.0,0.0030261001083999872
1.5588524341583252,240.0,0.994,300.0,0.005547850392758846
0.1885075569152832,240.0,0.995,30.0,0.00857395026832819
0.37449193000793457,240.0,0.995,60.0,0.008069599978625774
0.5579068660736084,240.0,0.995,90.0,0.013491363264620304
0.7486286163330078,240.0,0.995,120.0,0.005547850392758846
0.9406492710113525,240.0,0.995,150.0,0.010843525640666485
1.1241271495819092,240.0,0.995,180.0,0.003908712416887283
1.3045639991760254,240.0,0.995,210.0,0.005547850392758846
1.5085322856903076,240.0,0.995,240.0,0.004917412530630827
1.6722164154052734,240.0,0.995,270.0,0.007943512871861458
1.938915729522705,240.0,0.995,300.0,0.006556550040841103
0.2325441837310791,240.0,0.996,30.0,0.021434875205159187
0.4661276340484619,240.0,0.996,60.0,0.013869625516235828
0.6998822689056396,240.0,0.996,90.0,0.0046652378514409065
0.9363107681274414,240.0,0.996,120.0,0.007439162582159042
1.1694555282592773,240.0,0.996,150.0,0.002773925196379423
1.3969340324401855,240.0,0.996,180.0,0.006430462934076786
1.6320147514343262,240.0,0.996,210.0,0.004160887561738491
1.879918098449707,240.0,0.996,240.0,0.0020173999946564436
2.104661464691162,240.0,0.996,270.0,0.0018913125386461616
2.3469784259796143,240.0,0.996,300.0,0.004286975134164095
0.3750782012939453,240.0,0.997,30.0,0.015760937705636024
0.6227848529815674,240.0,0.997,60.0,0.011852225288748741
0.934403657913208,240.0,0.997,90.0,0.008952212519943714
1.2474579811096191,240.0,0.997,120.0,0.003908712416887283
1.548370361328125,240.0,0.997,150.0,0.00680872518569231
1.865532398223877,240.0,0.997,180.0,0.006934812758117914
2.194275379180908,240.0,0.997,210.0,0.0020173999946564436
2.495161294937134,240.0,0.997,240.0,0.0030261001083999872
2.797123670578003,240.0,0.997,270.0,0.002773925196379423
3.1151821613311768,240.0,0.997,300.0,0.0022695751395076513
0.46535563468933105,240.0,0.998,30.0,0.013743538409471512
1.0025694370269775,240.0,0.998,60.0,0.006430462934076786
1.4053318500518799,240.0,0.998,90.0,0.0022695751395076513
1.8696129322052002,240.0,0.998,120.0,0.004160887561738491
2.3322300910949707,240.0,0.998,150.0,0.005800025071948767
2.8185954093933105,240.0,0.998,180.0,0.0060522002167999744
3.275373935699463,240.0,0.998,210.0,0.0022695751395076513
3.709688901901245,240.0,0.998,240.0,0.0029000125359743834
4.206606388092041,240.0,0.998,270.0,0.004160887561738491
4.707780599594116,240.0,0.998,300.0,0.004160887561738491
0.954237699508667,240.0,0.999,30.0,0.005800025071948767
1.872079610824585,240.0,0.999,60.0,0.0029000125359743834
2.8924434185028076,240.0,0.999,90.0,0.0
3.7764179706573486,240.0,0.999,120.0,0.0018913125386461616
4.64892840385437,240.0,0.999,150.0,0.0016391375102102757
5.574331998825073,240.0,0.999,180.0,0.0
6.653882741928101,240.0,0.999,210.0,0.0030261001083999872
7.489453077316284,240.0,0.999,240.0,0.0020173999946564436
8.481898784637451,240.0,0.999,270.0,0.0
9.381855010986328,240.0,0.999,300.0,0.0020173999946564436
0.1387948989868164,270.0,0.993,30.0,0.0197957381606102
0.2726752758026123,270.0,0.993,60.0,0.013491363264620304
0.47028636932373047,270.0,0.993,90.0,0.005673937499523163
0.5432367324829102,270.0,0.993,120.0,0.007313075475394726
0.6815695762634277,270.0,0.993,150.0,0.0032782750204205513
0.8079495429992676,270.0,0.993,180.0,0.008321775123476982
0.9590191841125488,270.0,0.993,210.0,0.0030261001083999872
1.0835788249969482,270.0,0.993,240.0,0.005926112644374371
1.2428038120269775,270.0,0.993,270.0,0.006556550040841103
1.3604652881622314,270.0,0.993,300.0,0.007060900330543518
0.1596391201019287,270.0,0.994,30.0,0.0015130500541999936
0.3235647678375244,270.0,0.994,60.0,0.00769133772701025
0.4793069362640381,270.0,0.994,90.0,0.015508763492107391
0.6985766887664795,270.0,0.994,120.0,0.008700037375092506
0.7905316352844238,270.0,0.994,150.0,0.007313075475394726
0.9537186622619629,270.0,0.994,180.0,0.0066826376132667065
1.1201024055480957,270.0,0.994,210.0,0.006304375361651182
1.2790594100952148,270.0,0.994,240.0,0.006934812758117914
1.4298124313354492,270.0,0.994,270.0,0.005547850392758846
1.590925693511963,270.0,0.994,300.0,0.004160887561738491
0.19216156005859375,270.0,0.995,30.0,0.015508763492107391
0.38573670387268066,270.0,0.995,60.0,0.017652250826358795
0.5710110664367676,270.0,0.995,90.0,0.011978313326835632
0.7656266689300537,270.0,0.995,120.0,0.0029000125359743834
1.0344984531402588,270.0,0.995,150.0,0.009708737954497337
1.1478919982910156,270.0,0.995,180.0,0.005800025071948767
1.3334598541259766,270.0,0.995,210.0,0.00857395026832819
1.5267224311828613,270.0,0.995,240.0,0.002773925196379423
1.7252025604248047,270.0,0.995,270.0,0.007060900330543518
1.909282922744751,270.0,0.995,300.0,0.005800025071948767
0.23943805694580078,270.0,0.996,30.0,0.016643550246953964
0.4812023639678955,270.0,0.996,60.0,0.008700037375092506
0.7162771224975586,270.0,0.996,90.0,0.010843525640666485
0.9530723094940186,270.0,0.996,120.0,0.0
1.195908784866333,270.0,0.996,150.0,0.009834825061261654
1.4996826648712158,270.0,0.996,180.0,0.0030261001083999872
1.6658046245574951,270.0,0.996,210.0,0.0020173999946564436
1.9235272407531738,270.0,0.996,240.0,0.0060522002167999744
2.1436572074890137,270.0,0.996,270.0,0.007060900330543518
2.3939404487609863,270.0,0.996,300.0,0.002773925196379423
0.32599878311157227,270.0,0.997,30.0,0.006934812758117914
0.6460654735565186,270.0,0.997,60.0,0.005926112644374371
0.9640121459960938,270.0,0.997,90.0,0.007060900330543518
1.2813136577606201,270.0,0.997,120.0,0.005421762820333242
1.5887870788574219,270.0,0.997,150.0,0.0029000125359743834
1.907174825668335,270.0,0.997,180.0,0.006178287789225578
2.2954111099243164,270.0,0.997,210.0,0.007439162582159042
2.5605459213256836,270.0,0.997,240.0,0.0
2.8830177783966064,270.0,0.997,270.0,0.004160887561738491
3.2068798542022705,270.0,0.997,300.0,0.004917412530630827
0.48030972480773926,270.0,0.998,30.0,0.00680872518569231
0.9594464302062988,270.0,0.998,60.0,0.006304375361651182
1.4445147514343262,270.0,0.998,90.0,0.005926112644374371
1.9243693351745605,270.0,0.998,120.0,0.004160887561738491
2.389849901199341,270.0,0.998,150.0,0.004286975134164095
2.858461380004883,270.0,0.998,180.0,0.003782625077292323
3.338200330734253,270.0,0.998,210.0,0.0016391375102102757
3.906806468963623,270.0,0.998,240.0,0.004160887561738491
4.311286687850952,270.0,0.998,270.0,0.0016391375102102757
4.787209749221802,270.0,0.998,300.0,0.002773925196379423
0.9622085094451904,270.0,0.999,30.0,0.0030261001083999872
1.9169175624847412,270.0,0.999,60.0,0.005421762820333242
2.8758347034454346,270.0,0.999,90.0,0.0020173999946564436
3.832768201828003,270.0,0.999,120.0,0.0016391375102102757
4.745902061462402,270.0,0.999,150.0,0.0016391375102102757
5.747807502746582,270.0,0.999,180.0,0.0020173999946564436
6.740328073501587,270.0,0.999,210.0,0.0
7.66632342338562,270.0,0.999,240.0,0.003152187680825591
8.634673357009888,270.0,0.999,270.0,0.0016391375102102757
9.59490156173706,270.0,0.999,300.0,0.0018913125386461616
0.13987970352172852,300.0,0.993,30.0,0.028747951611876488
0.277616024017334,300.0,0.993,60.0,0.005926112644374371
0.42368102073669434,300.0,0.993,90.0,0.016643550246953964
0.574474573135376,300.0,0.993,120.0,0.0
0.7102441787719727,300.0,0.993,150.0,0.004539150279015303
0.8402004241943359,300.0,0.993,180.0,0.007313075475394726
1.0435492992401123,300.0,0.993,210.0,0.007313075475394726
1.1157329082489014,300.0,0.993,240.0,0.009582649916410446
1.2531578540802002,300.0,0.993,270.0,0.009204387664794922
1.3827271461486816,300.0,0.993,300.0,0.007060900330543518
0.1639251708984375,300.0,0.994,30.0,0.030513176694512367
0.32645750045776367,300.0,0.994,60.0,0.018408775329589844
0.49007534980773926,300.0,0.994,90.0,0.009204387664794922
0.6550230979919434,300.0,0.994,120.0,0.012230487540364265
0.8153378963470459,300.0,0.994,150.0,0.004539150279015303
0.9799137115478516,300.0,0.994,180.0,0.0030261001083999872
1.150529146194458,300.0,0.994,210.0,0.0018913125386461616
1.401867151260376,300.0,0.994,240.0,0.008826125413179398
1.4586329460144043,300.0,0.994,270.0,0.004917412530630827
1.6301472187042236,300.0,0.994,300.0,0.003152187680825591
0.1952075958251953,300.0,0.995,30.0,0.01450006291270256
0.39273834228515625,300.0,0.995,60.0,0.022947926074266434
0.5873560905456543,300.0,0.995,90.0,0.012860925868153572
0.7906074523925781,300.0,0.995,120.0,0.0
0.981999397277832,300.0,0.995,150.0,0.005926112644374371
1.173708200454712,300.0,0.995,180.0,0.007060900330543518
1.3582558631896973,300.0,0.995,210.0,0.009078300558030605
1.5621182918548584,300.0,0.995,240.0,0.0032782750204205513
1.8247928619384766,300.0,0.995,270.0,0.0023956624791026115
1.9471957683563232,300.0,0.995,300.0,0.00769133772701025
0.2454817295074463,300.0,0.996,30.0,0.008069599978625774
0.4844801425933838,300.0,0.996,60.0,0.011726138181984425
0.7340219020843506,300.0,0.996,90.0,0.005673937499523163
0.9738678932189941,300.0,0.996,120.0,0.0023956624791026115
1.2203073501586914,300.0,0.996,150.0,0.003152187680825591
1.4753854274749756,300.0,0.996,180.0,0.003404362592846155
1.6984913349151611,300.0,0.996,210.0,0.004539150279015303
1.945521593093872,300.0,0.996,240.0,0.00680872518569231
2.209019899368286,300.0,0.996,270.0,0.0029000125359743834
2.5084943771362305,300.0,0.996,300.0,0.00680872518569231
0.3254835605621338,300.0,0.997,30.0,0.01613919995725155
0.6562259197235107,300.0,0.997,60.0,0.0066826376132667065
0.9702692031860352,300.0,0.997,90.0,0.0029000125359743834
1.3075687885284424,300.0,0.997,120.0,0.0052956752479076385
1.6186470985412598,300.0,0.997,150.0,0.007186987902969122
1.9571316242218018,300.0,0.997,180.0,0.0020173999946564436
2.2984728813171387,300.0,0.997,210.0,0.0022695751395076513
2.607593297958374,300.0,0.997,240.0,0.0032782750204205513
2.928561210632324,300.0,0.997,270.0,0.003656537737697363
3.2251157760620117,300.0,0.997,300.0,0.0
0.5544593334197998,300.0,0.998,30.0,0.011600050143897533
0.9721834659576416,300.0,0.998,60.0,0.005421762820333242
1.473031997680664,300.0,0.998,90.0,0.003656537737697363
1.9499211311340332,300.0,0.998,120.0,0.0023956624791026115
2.438905954360962,300.0,0.998,150.0,0.0029000125359743834
2.9548606872558594,300.0,0.998,180.0,0.0016391375102102757
3.428330659866333,300.0,0.998,210.0,0.005926112644374371
3.9620697498321533,300.0,0.998,240.0,0.0022695751395076513
4.377347707748413,300.0,0.998,270.0,0.0018913125386461616
4.944520950317383,300.0,0.998,300.0,0.0018913125386461616
0.9738428592681885,300.0,0.999,30.0,0.008447863161563873
2.010739803314209,300.0,0.999,60.0,0.004160887561738491
2.9612369537353516,300.0,0.999,90.0,0.0020173999946564436
3.9448351860046387,300.0,0.999,120.0,0.0020173999946564436
4.874160528182983,300.0,0.999,150.0,0.0022695751395076513
5.88740086555481,300.0,0.999,180.0,0.004539150279015303
6.798778772354126,300.0,0.999,210.0,0.0016391375102102757
7.830742359161377,300.0,0.999,240.0,0.0008826125413179398
8.702834606170654,300.0,0.999,270.0,0.0020173999946564436
9.67458176612854,300.0,0.999,300.0,0.0
0.08361244201660156,30.0,0.993,30.0,0.01665269024670124
0.1643695831298828,30.0,0.993,60.0,0.014735832810401917
0.24649333953857422,30.0,0.993,90.0,0.0046723373234272
0.3273499011993408,30.0,0.993,120.0,0.011141727678477764
0.404508113861084,30.0,0.993,150.0,0.0069486042484641075
0.491487979888916,30.0,0.993,180.0,0.001677249325439334
0.5667934417724609,30.0,0.993,210.0,0.0019168563885614276
0.6483497619628906,30.0,0.993,240.0,0.0021564634516835213
0.7272701263427734,30.0,0.993,270.0,0.0031148914713412523
0.8224551677703857,30.0,0.993,300.0,0.0011980351991951466
0.09793686866760254,30.0,0.994,30.0,0.036420270800590515
0.19114136695861816,30.0,0.994,60.0,0.018809152767062187
0.2856123447418213,30.0,0.994,90.0,0.01665269024670124
0.3777916431427002,30.0,0.994,120.0,0.004552533850073814
0.47948765754699707,30.0,0.994,150.0,0.006469390355050564
0.5716948509216309,30.0,0.994,180.0,0.0010782317258417606
0.6685304641723633,30.0,0.994,210.0,0.004073319956660271
0.7542424201965332,30.0,0.994,240.0,0.0013178387889638543
0.8605952262878418,30.0,0.994,270.0,0.0019168563885614276
0.9508090019226074,30.0,0.994,300.0,0.010303103365004063
0.11509227752685547,30.0,0.995,30.0,0.014256618916988373
0.2289261817932129,30.0,0.995,60.0,0.012938780710101128
0.3427762985229492,30.0,0.995,90.0,0.005990175995975733
0.4532613754272461,30.0,0.995,120.0,0.005870372522622347
0.5695242881774902,30.0,0.995,150.0,0.0011980351991951466
0.6813440322875977,30.0,0.995,180.0,0.0004792140971403569
0.7924544811248779,30.0,0.995,210.0,0.003234695177525282
0.9183754920959473,30.0,0.995,240.0,0.004193123430013657
1.0265817642211914,30.0,0.995,270.0,0.0011980351991951466
1.1352436542510986,30.0,0.995,300.0,0.002276266925036907
0.141038179397583,30.0,0.996,30.0,0.020007187500596046
0.2882804870605469,30.0,0.996,60.0,0.007787229027599096
0.4253857135772705,30.0,0.996,90.0,0.005990175995975733
0.5710220336914062,30.0,0.996,120.0,0.0037139093037694693
0.7073471546173096,30.0,0.996,150.0,0.0039535160176455975
0.8480219841003418,30.0,0.996,180.0,0.0010782317258417606
1.000492811203003,30.0,0.996,210.0,0.004073319956660271
1.1441278457641602,30.0,0.996,240.0,0.00023960704857017845
1.334974765777588,30.0,0.996,270.0,0.0013178387889638543
1.4094314575195312,30.0,0.996,300.0,0.0013178387889638543
0.1917281150817871,30.0,0.997,30.0,0.033784594386816025
0.3779637813568115,30.0,0.997,60.0,0.0026356775779277086
0.5699422359466553,30.0,0.997,90.0,0.0026356775779277086
0.764411211013794,30.0,0.997,120.0,0.0015574457356706262
0.9508836269378662,30.0,0.997,150.0,0.0
1.1387302875518799,30.0,0.997,180.0,0.0039535160176455975
1.3323755264282227,30.0,0.997,210.0,0.0015574457356706262
1.517566442489624,30.0,0.997,240.0,0.004911944270133972
1.6945257186889648,30.0,0.997,270.0,0.0034743021242320538
1.9487740993499756,30.0,0.997,300.0,0.0004792140971403569
0.28444886207580566,30.0,0.998,30.0,0.011381334625184536
0.5741431713104248,30.0,0.998,60.0,0.0046723373234272
0.8464536666870117,30.0,0.998,90.0,0.0015574457356706262
1.1378700733184814,30.0,0.998,120.0,0.0004792140971403569
1.430919885635376,30.0,0.998,150.0,0.0034743021242320538
1.7121551036834717,30.0,0.998,180.0,0.0015574457356706262
1.9909796714782715,30.0,0.998,210.0,0.0011980351991951466
2.2746126651763916,30.0,0.998,240.0,0.00023960704857017845
2.571514368057251,30.0,0.998,270.0,0.0034743021242320538
2.8518893718719482,30.0,0.998,300.0,0.0
0.6321980953216553,30.0,0.999,30.0,0.005870372522622347
1.1340293884277344,30.0,0.999,60.0,0.005990175995975733
1.7005789279937744,30.0,0.999,90.0,0.0014376422623172402
2.2469756603240967,30.0,0.999,120.0,0.0017970527987927198
2.8559601306915283,30.0,0.999,150.0,0.0
3.4305989742279053,30.0,0.999,180.0,0.0
3.9964218139648438,30.0,0.999,210.0,0.00023960704857017845
4.559323072433472,30.0,0.999,240.0,0.00023960704857017845
5.114768743515015,30.0,0.999,270.0,0.0011980351991951466
5.695424556732178,30.0,0.999,300.0,0.0
0.09860920906066895,60.0,0.993,30.0,0.017371511086821556
0.19472908973693848,60.0,0.993,60.0,0.01257937029004097
0.2916860580444336,60.0,0.993,90.0,0.012938780710101128
0.3884553909301758,60.0,0.993,120.0,0.005391158629208803
0.4827392101287842,60.0,0.993,150.0,0.013417994603514671
0.5908517837524414,60.0,0.993,180.0,0.0035941055975854397
0.6947307586669922,60.0,0.993,210.0,0.006828800775110722
0.784588098526001,60.0,0.993,240.0,0.00023960704857017845
0.8792269229888916,60.0,0.993,270.0,0.0035941055975854397
0.9763970375061035,60.0,0.993,300.0,0.009464478120207787
0.11502337455749512,60.0,0.994,30.0,0.0037139093037694693
0.23340654373168945,60.0,0.994,60.0,0.01904875971376896
0.3425283432006836,60.0,0.994,90.0,0.011740745045244694
0.4515235424041748,60.0,0.994,120.0,0.01461602933704853
0.57623291015625,60.0,0.994,150.0,0.003234695177525282
0.6828708648681641,60.0,0.994,180.0,0.004193123430013657
0.8041975498199463,60.0,0.994,210.0,0.0017970527987927198
0.9167754650115967,60.0,0.994,240.0,0.004911944270133972
1.0215463638305664,60.0,0.994,270.0,0.005151551682502031
1.147261619567871,60.0,0.994,300.0,0.003234695177525282
0.13818979263305664,60.0,0.995,30.0,0.027075596153736115
0.27272582054138184,60.0,0.995,60.0,0.006469390355050564
0.41586947441101074,60.0,0.995,90.0,0.004552533850073814
0.6247293949127197,60.0,0.995,120.0,0.00994369201362133
0.685359001159668,60.0,0.995,150.0,0.0021564634516835213
0.823894739151001,60.0,0.995,180.0,0.0005990175995975733
0.9629127979278564,60.0,0.995,210.0,0.0
1.0995616912841797,60.0,0.995,240.0,0.003354498650878668
1.2286555767059326,60.0,0.995,270.0,0.008026836439967155
1.3677945137023926,60.0,0.995,300.0,0.00035941056557931006
0.17187047004699707,60.0,0.996,30.0,0.02455972135066986
0.3449134826660156,60.0,0.996,60.0,0.005510962102562189
0.5200269222259521,60.0,0.996,90.0,0.009105067700147629
0.6858198642730713,60.0,0.996,120.0,0.002276266925036907
0.9196813106536865,60.0,0.996,150.0,0.004792140796780586
1.0240709781646729,60.0,0.996,180.0,0.00023960704857017845
1.1939163208007812,60.0,0.996,210.0,0.0037139093037694693
1.3609018325805664,60.0,0.996,240.0,0.0026356775779277086
1.5452516078948975,60.0,0.996,270.0,0.001677249325439334
1.7155938148498535,60.0,0.996,300.0,0.0034743021242320538
0.23064613342285156,60.0,0.997,30.0,0.012219958938658237
0.45953941345214844,60.0,0.997,60.0,0.005990175995975733
0.692772388458252,60.0,0.997,90.0,0.0085060503333807
0.9232864379882812,60.0,0.997,120.0,0.0039535160176455975
1.1427481174468994,60.0,0.997,150.0,0.0021564634516835213
1.44529128074646,60.0,0.997,180.0,0.0021564634516835213
1.600097894668579,60.0,0.997,210.0,0.00023960704857017845
1.8187687397003174,60.0,0.997,240.0,0.0011980351991951466
2.0650384426116943,60.0,0.997,270.0,0.0005990175995975733
2.3054802417755127,60.0,0.997,300.0,0.0021564634516835213
0.34716105461120605,60.0,0.998,30.0,0.005031747743487358
0.6882801055908203,60.0,0.998,60.0,0.003354498650878668
1.0308749675750732,60.0,0.998,90.0,0.002396070398390293
1.371375560760498,60.0,0.998,120.0,0.0039535160176455975
1.7177493572235107,60.0,0.998,150.0,0.0013178387889638543
2.0575389862060547,60.0,0.998,180.0,0.0046723373234272
2.4635303020477295,60.0,0.998,210.0,0.0
2.7263119220733643,60.0,0.998,240.0,0.0013178387889638543
3.1116151809692383,60.0,0.998,270.0,0.0
3.4278862476348877,60.0,0.998,300.0,0.003234695177525282
0.6898605823516846,60.0,0.999,30.0,0.0020366599783301353
1.381058931350708,60.0,0.999,60.0,0.0
2.0737671852111816,60.0,0.999,90.0,0.002276266925036907
2.751469612121582,60.0,0.999,120.0,0.002396070398390293
3.440904140472412,60.0,0.999,150.0,0.0011980351991951466
4.099372148513794,60.0,0.999,180.0,0.00023960704857017845
4.803736448287964,60.0,0.999,210.0,0.001677249325439334
5.571812391281128,60.0,0.999,240.0,0.0
6.1913065910339355,60.0,0.999,270.0,0.0004792140971403569
6.872574806213379,60.0,0.999,300.0,0.0014376422623172402
0.10987234115600586,90.0,0.993,30.0,0.014136815443634987
0.216156005859375,90.0,0.993,60.0,0.012100155465304852
0.32597899436950684,90.0,0.993,90.0,0.006349586881697178
0.43334245681762695,90.0,0.993,120.0,0.01186054851859808
0.5426375865936279,90.0,0.993,150.0,0.008386246860027313
0.647268533706665,90.0,0.993,180.0,0.0034743021242320538
0.7628026008605957,90.0,0.993,210.0,0.004792140796780586
0.861055850982666,90.0,0.993,240.0,0.0043129269033670425
0.9718990325927734,90.0,0.993,270.0,0.0015574457356706262
1.0732202529907227,90.0,0.993,300.0,0.0015574457356706262
0.12774658203125,90.0,0.994,30.0,0.012100155465304852
0.2536499500274658,90.0,0.994,60.0,0.020606206730008125
0.3788747787475586,90.0,0.994,90.0,0.0015574457356706262
0.49886131286621094,90.0,0.994,120.0,0.0021564634516835213
0.6267149448394775,90.0,0.994,150.0,0.003354498650878668
0.7691397666931152,90.0,0.994,180.0,0.0034743021242320538
0.8839237689971924,90.0,0.994,210.0,0.0011980351991951466
1.0050313472747803,90.0,0.994,240.0,0.003234695177525282
1.1410200595855713,90.0,0.994,270.0,0.002276266925036907
1.2551143169403076,90.0,0.994,300.0,0.0070684077218174934
0.14983510971069336,90.0,0.995,30.0,0.013298191130161285
0.30229830741882324,90.0,0.995,60.0,0.0034743021242320538
0.4512200355529785,90.0,0.995,90.0,0.009105067700147629
0.6036579608917236,90.0,0.995,120.0,0.0044327303767204285
0.7594199180603027,90.0,0.995,150.0,0.005391158629208803
0.9051806926727295,90.0,0.995,180.0,0.0043129269033670425
1.0551910400390625,90.0,0.995,210.0,0.0021564634516835213
1.2060139179229736,90.0,0.995,240.0,0.0010782317258417606
1.3546032905578613,90.0,0.995,270.0,0.005031747743487358
1.5234160423278809,90.0,0.995,300.0,0.0069486042484641075
0.24967432022094727,90.0,0.996,30.0,0.011141727678477764
0.37888383865356445,90.0,0.996,60.0,0.007188211195170879
0.5680456161499023,90.0,0.996,90.0,0.008625853806734085
0.7508833408355713,90.0,0.996,120.0,0.0034743021242320538
0.9499704837799072,90.0,0.996,150.0,0.0005990175995975733
1.1339128017425537,90.0,0.996,180.0,0.0004792140971403569
1.323218822479248,90.0,0.996,210.0,0.002515873871743679
1.50620436668396,90.0,0.996,240.0,0.008026836439967155
1.7159531116485596,90.0,0.996,270.0,0.0039535160176455975
1.890913724899292,90.0,0.996,300.0,0.00011980352428508922
0.25296521186828613,90.0,0.997,30.0,0.006828800775110722
0.567988395690918,90.0,0.997,60.0,0.0005990175995975733
0.76041579246521,90.0,0.997,90.0,0.0026356775779277086
1.0119585990905762,90.0,0.997,120.0,0.006229782942682505
1.2695951461791992,90.0,0.997,150.0,0.002515873871743679
1.5214557647705078,90.0,0.997,180.0,0.00035941056557931006
1.7665324211120605,90.0,0.997,210.0,0.0015574457356706262
2.009881019592285,90.0,0.997,240.0,0.003234695177525282
2.2890067100524902,90.0,0.997,270.0,0.0026356775779277086
2.5322444438934326,90.0,0.997,300.0,0.0
0.38336682319641113,90.0,0.998,30.0,0.011980351991951466
0.7575697898864746,90.0,0.998,60.0,0.0011980351991951466
1.1951310634613037,90.0,0.998,90.0,0.0015574457356706262
1.5269289016723633,90.0,0.998,120.0,0.004552533850073814
1.8927359580993652,90.0,0.998,150.0,0.0015574457356706262
2.266794443130493,90.0,0.998,180.0,0.00011980352428508922
2.6436429023742676,90.0,0.998,210.0,0.0011980351991951466
3.0228934288024902,90.0,0.998,240.0,0.0005990175995975733
3.408334970474243,90.0,0.998,270.0,0.00023960704857017845
3.8252735137939453,90.0,0.998,300.0,0.0027554810512810946
0.7603535652160645,90.0,0.999,30.0,0.0004792140971403569
1.5185599327087402,90.0,0.999,60.0,0.0028752845246344805
2.252084493637085,90.0,0.999,90.0,0.0021564634516835213
3.116750717163086,90.0,0.999,120.0,0.0
3.7705533504486084,90.0,0.999,150.0,0.00011980352428508922
4.563059091567993,90.0,0.999,180.0,0.0004792140971403569
5.3153910636901855,90.0,0.999,210.0,0.0
6.036642074584961,90.0,0.999,240.0,0.00023960704857017845
6.90156364440918,90.0,0.999,270.0,0.0
7.57332968711853,90.0,0.999,300.0,0.0
0.1166999340057373,120.0,0.993,30.0,0.012339762412011623
0.23136496543884277,120.0,0.993,60.0,0.017611118033528328
0.34548354148864746,120.0,0.993,90.0,0.005990175995975733
0.46951770782470703,120.0,0.993,120.0,0.008985264226794243
0.5805890560150146,120.0,0.993,150.0,0.003234695177525282
0.6840989589691162,120.0,0.993,180.0,0.0035941055975854397
0.7995092868804932,120.0,0.993,210.0,0.0035941055975854397
0.9240732192993164,120.0,0.993,240.0,0.0085060503333807
1.0376300811767578,120.0,0.993,270.0,0.0043129269033670425
1.1528801918029785,120.0,0.993,300.0,0.00011980352428508922
0.13513588905334473,120.0,0.994,30.0,0.013897208496928215
0.2701730728149414,120.0,0.994,60.0,0.009823888540267944
0.4060666561126709,120.0,0.994,90.0,0.007907032035291195
0.5395140647888184,120.0,0.994,120.0,0.006229782942682505
0.6743242740631104,120.0,0.994,150.0,0.0031148914713412523
0.8872535228729248,120.0,0.994,180.0,0.0
0.9409003257751465,120.0,0.994,210.0,0.0093446746468544
1.0686933994293213,120.0,0.994,240.0,0.010183298960328102
1.219224214553833,120.0,0.994,270.0,0.002515873871743679
1.340364933013916,120.0,0.994,300.0,0.0005990175995975733
0.16215157508850098,120.0,0.995,30.0,0.00766742555424571
0.3243601322174072,120.0,0.995,60.0,0.0031148914713412523
0.4845888614654541,120.0,0.995,90.0,0.0011980351991951466
0.6445560455322266,120.0,0.995,120.0,0.001677249325439334
0.8045749664306641,120.0,0.995,150.0,0.008386246860027313
0.9676716327667236,120.0,0.995,180.0,0.004073319956660271
1.1869468688964844,120.0,0.995,210.0,0.0013178387889638543
1.313157558441162,120.0,0.995,240.0,0.0005990175995975733
1.4465394020080566,120.0,0.995,270.0,0.0013178387889638543
1.6192340850830078,120.0,0.995,300.0,0.0034743021242320538
0.2047569751739502,120.0,0.996,30.0,0.0074278186075389385
0.4051516056060791,120.0,0.996,60.0,0.005990175995975733
0.6090645790100098,120.0,0.996,90.0,0.005391158629208803
0.8073089122772217,120.0,0.996,120.0,0.007907032035291195
1.0108568668365479,120.0,0.996,150.0,0.0013178387889638543
1.213181972503662,120.0,0.996,180.0,0.004911944270133972
1.418682336807251,120.0,0.996,210.0,0.0039535160176455975
1.6827330589294434,120.0,0.996,240.0,0.0021564634516835213
1.8065102100372314,120.0,0.996,270.0,0.0044327303767204285
2.0246057510375977,120.0,0.996,300.0,0.003833712777122855
0.2714831829071045,120.0,0.997,30.0,0.014376422390341759
0.5341074466705322,120.0,0.997,60.0,0.0074278186075389385
0.8118255138397217,120.0,0.997,90.0,0.0043129269033670425
1.080948829650879,120.0,0.997,120.0,0.0
1.350376844406128,120.0,0.997,150.0,0.002396070398390293
1.6090202331542969,120.0,0.997,180.0,0.0011980351991951466
1.9214937686920166,120.0,0.997,210.0,0.0
2.153162717819214,120.0,0.997,240.0,0.00023960704857017845
2.5283186435699463,120.0,0.997,270.0,0.0
2.6599278450012207,120.0,0.997,300.0,0.00023960704857017845
0.4072072505950928,120.0,0.998,30.0,0.00658919382840395
0.8130404949188232,120.0,0.998,60.0,0.0004792140971403569
1.2040071487426758,120.0,0.998,90.0,0.0011980351991951466
1.6028335094451904,120.0,0.998,120.0,0.003354498650878668
2.0296809673309326,120.0,0.998,150.0,0.00023960704857017845
2.4301111698150635,120.0,0.998,180.0,0.0039535160176455975
2.8055572509765625,120.0,0.998,210.0,0.0017970527987927198
3.240246057510376,120.0,0.998,240.0,0.00011980352428508922
3.6535370349884033,120.0,0.998,270.0,0.0011980351991951466
4.108922243118286,120.0,0.998,300.0,0.0005990175995975733
0.8043899536132812,120.0,0.999,30.0,0.001677249325439334
1.647101640701294,120.0,0.999,60.0,0.0015574457356706262
2.4493765830993652,120.0,0.999,90.0,0.0011980351991951466
3.2172374725341797,120.0,0.999,120.0,0.0005990175995975733
4.106931209564209,120.0,0.999,150.0,0.0005990175995975733
